4117-035/4117-035-03-07-13.png	454	de
1639-028/1639-028-04-01-11.png	209	para
7149-090/7149-090-01-06-02.png	714	no
8129-031/8129-031-03-02-13.png	891	conforme
2974-017/2974-017-05-04-04.png	386	iguais
7562-018/7562-018-01-01-05.png	791	muitas
1623-012/1623-012-03-05-08.png	193	por
1664-053/1664-053-01-05-09.png	233	frescura
8126-028/8126-028-04-03-06.png	888	de
1639-028/1639-028-01-05-09.png	209	fatal
4117-035/4117-035-04-02-14.png	454	publicas
4415-093/4415-093-04-07-11.png	495	Com
8130-032/8130-032-01-05-10.png	892	produtoras
7870-046/7870-046-03-07-06.png	862	jovens
1675-064/1675-064-02-06-14.png	244	ou
5379-030/5379-030-05-01-11.png	620	de
2971-014/2971-014-01-04-13.png	383	últimos
1727-016/1727-016-02-06-07.png	256	por
7128-069/7128-069-02-05-02.png	694	se
4491-054/4491-054-03-06-16.png	508	da
1635-024/1635-024-01-02-02.png	205	sofrem
2972-015/2972-015-04-03-10.png	384	mais
1648-037/1648-037-02-05-07.png	218	nos
4109-027/4109-027-02-05-04.png	446	mais
2975-018/2975-018-04-04-05.png	387	respostas
0773-034/0773-034-05-01-05.png	101	IA
0635-026/0635-026-02-05-02.png	64	viés
4120-038/4120-038-04-02-03.png	457	instituição
7698-064/7698-064-04-01-15.png	825	de
2973-016/2973-016-03-04-13.png	385	pequenas
2975-018/2975-018-04-04-09.png	387	que
0953-038/0953-038-03-07-14.png	108	em
4103-021/4103-021-03-02-15.png	441	da
4122-040/4122-040-01-01-08.png	459	concebido
4122-040/4122-040-02-04-15.png	459	qualidade
6400-025/6400-025-03-08-08.png	650	se
7595-051/7595-051-03-06-01.png	807	cado
4103-021/4103-021-03-02-12.png	441	vista
7147-088/7147-088-02-03-04.png	713	do
1664-053/1664-053-02-01-09.png	233	com
1212-019/1212-019-01-01-10.png	139	de
2973-016/2973-016-04-01-10.png	385	garantir
8133-035/8133-035-04-05-01.png	895	psicólogos
8130-032/8130-032-01-05-07.png	892	mercadológicos
1765-029/1765-029-01-02-04.png	267	dos
2247-047/2247-047-01-03-04.png	302	na
2493-036/2493-036-02-06-05.png	335	que
6904-011/6904-011-01-05-01.png	668	no
4122-040/4122-040-03-02-12.png	459	hoje
2608-025/2608-025-04-05-02.png	347	quais
1631-020/1631-020-02-05-12.png	201	médico
7578-034/7578-034-02-01-12.png	799	Nações
1631-020/1631-020-04-05-06.png	201	nas
4109-027/4109-027-02-07-05.png	446	de
0522-022/0522-022-02-07-06.png	35	da
0635-026/0635-026-02-04-09.png	64	na
9428-009/9428-009-02-04-06.png	998	exigir
7607-063/7607-063-04-02-17.png	813	incentivos
7605-061/7605-061-03-03-03.png	812	as
1635-024/1635-024-02-09-04.png	205	da
0689-080/0689-080-04-04-12.png	87	isso
1678-067/1678-067-02-07-01.png	247	caso
1631-020/1631-020-01-05-05.png	201	sociais
1644-033/1644-033-03-05-04.png	214	especializada
9428-009/9428-009-02-05-12.png	998	filósofo
8126-028/8126-028-03-04-03.png	888	de
0953-038/0953-038-04-01-08.png	108	estigma
7345-047/7345-047-03-05-01.png	777	que
6114-022/6114-022-02-07-10.png	634	para
1623-012/1623-012-04-04-03.png	193	divulgação
1756-020/1756-020-03-07-04.png	262	Por
2636-022/2636-022-01-05-09.png	357	nas
1664-053/1664-053-01-04-06.png	233	que
1623-012/1623-012-04-03-03.png	193	como
4116-034/4116-034-04-08-07.png	453	Hannah
1599-038/1599-038-02-07-03.png	188	os
1727-016/1727-016-04-05-14.png	256	por
8135-037/8135-037-02-02-17.png	897	regiões
1623-012/1623-012-02-01-05.png	193	importância
4103-021/4103-021-01-03-15.png	441	corpo
7802-034/7802-034-03-03-18.png	843	en-
1494-039/1494-039-04-07-05.png	183	os
4120-038/4120-038-01-06-03.png	457	de
4771-016/4771-016-03-04-11.png	571	para
4120-038/4120-038-01-05-10.png	457	uma
4744-307/4744-307-03-03-03.png	562	não
5379-030/5379-030-05-05-15.png	620	das
0960-045/0960-045-04-04-09.png	114	psicólogos
1599-038/1599-038-04-07-15.png	188	os
4110-028/4110-028-03-04-14.png	447	seja
9285-030/9285-030-03-03-19.png	986	teo-
1639-028/1639-028-02-06-08.png	209	Barreto
7595-051/7595-051-01-04-12.png	807	assim
8755-043/8755-043-01-06-13.png	958	XXI
1655-044/1655-044-01-04-11.png	225	de
0953-038/0953-038-02-07-14.png	108	de
2973-016/2973-016-04-01-07.png	385	sejam
7593-049/7593-049-01-01-03.png	806	do
1675-064/1675-064-03-05-14.png	244	solidifica-
4100-018/4100-018-04-03-13.png	439	ex-
1631-020/1631-020-02-01-12.png	201	doença
4122-040/4122-040-01-07-01.png	459	plenamente
7345-047/7345-047-01-04-01.png	777	de
4109-027/4109-027-02-06-05.png	446	de
0957-042/0957-042-01-02-14.png	111	mentais
2972-015/2972-015-03-07-05.png	384	políticas
0956-041/0956-041-02-05-15.png	110	da
8126-028/8126-028-04-02-12.png	888	participem
2975-018/2975-018-04-01-07.png	387	começou
2976-019/2976-019-05-05-05.png	388	desigual
3514-018/3514-018-03-07-06.png	400	desconhecimento
0956-041/0956-041-02-09-03.png	110	com
2971-014/2971-014-03-05-10.png	383	enquanto
7802-034/7802-034-01-06-12.png	843	nos
0954-039/0954-039-03-03-03.png	109	espetáculo
0953-038/0953-038-03-03-04.png	108	equipe
1644-033/1644-033-01-02-08.png	214	pais
4103-021/4103-021-04-04-02.png	441	suícidio
1664-053/1664-053-03-02-08.png	233	sofre
4120-038/4120-038-03-03-11.png	457	severidade
8118-020/8118-020-01-04-08.png	880	foi
4100-018/4100-018-01-01-08.png	439	aposentada
2971-014/2971-014-03-07-19.png	383	que
2978-021/2978-021-04-06-09.png	390	que
9309-012/9309-012-06-01-11.png	994	no
8755-043/8755-043-01-07-02.png	958	do
1667-056/1667-056-02-03-06.png	236	atingir
9001-015/9001-015-04-02-14.png	969	Se-
7865-041/7865-041-04-04-11.png	857	palestras
3513-017/3513-017-01-02-01.png	399	do
4120-038/4120-038-03-05-07.png	457	no
6692-042/6692-042-03-02-06.png	664	no
0957-042/0957-042-02-07-12.png	111	quanto
8125-027/8125-027-02-07-08.png	887	de
8133-035/8133-035-03-06-13.png	895	Estado
4254-023/4254-023-02-06-05.png	466	do
4109-027/4109-027-01-01-16.png	446	da
7149-090/7149-090-02-01-15.png	714	des
4103-021/4103-021-04-02-10.png	441	conscientização
4109-027/4109-027-03-08-10.png	446	mental
4100-018/4100-018-04-06-09.png	439	Deste
2975-018/2975-018-04-02-09.png	387	para
7603-059/7603-059-03-06-11.png	811	democratizar
1648-037/1648-037-02-07-14.png	218	sociais
8126-028/8126-028-03-04-01.png	888	os
2975-018/2975-018-03-02-13.png	387	recor-
4121-039/4121-039-04-01-11.png	458	estigma
5379-030/5379-030-05-06-10.png	620	em
2740-052/2740-052-04-08-01.png	372	ficção
7865-041/7865-041-02-04-07.png	857	com
2107-057/2107-057-01-02-09.png	273	um
8132-034/8132-034-02-04-05.png	894	diferente
0956-041/0956-041-03-02-03.png	110	que
9305-008/9305-008-01-03-04.png	991	do
1679-068/1679-068-01-04-05.png	248	intrigante
8133-035/8133-035-04-02-13.png	895	da
4106-024/4106-024-02-09-05.png	444	modo
7292-094/7292-094-02-06-10.png	764	de
4291-004/4291-004-02-02-16.png	474	do
8133-035/8133-035-04-02-10.png	895	que
1631-020/1631-020-04-03-04.png	201	MEC
0689-080/0689-080-03-07-17.png	87	em
8132-034/8132-034-04-03-06.png	894	de
4114-032/4114-032-02-06-06.png	451	conhecimento
5379-030/5379-030-03-01-10.png	620	na
1475-020/1475-020-01-06-10.png	168	da
7558-014/7558-014-03-05-12.png	789	da
2971-014/2971-014-01-03-20.png	383	sociedade
1623-012/1623-012-02-02-11.png	193	organização
7574-030/7574-030-03-01-08.png	797	democratização
1631-020/1631-020-01-01-06.png	201	Netflix
0957-042/0957-042-02-05-16.png	111	de
0771-032/0771-032-04-03-01.png	100	ao
7603-059/7603-059-04-03-04.png	811	por
0558-005/0558-005-01-02-13.png	39	os
7698-064/7698-064-04-04-09.png	825	de
6400-025/6400-025-03-02-05.png	650	disso
7128-069/7128-069-01-05-01.png	694	tado
8125-027/8125-027-02-02-10.png	887	os
4937-011/4937-011-03-03-07.png	599	as
1644-033/1644-033-02-04-08.png	214	uma
0962-047/0962-047-02-06-10.png	116	efetivos
7562-018/7562-018-01-03-08.png	791	brasileira
4415-093/4415-093-01-03-14.png	495	de
1491-036/1491-036-01-06-14.png	180	de
7560-016/7560-016-04-07-06.png	790	da
7294-096/7294-096-03-05-08.png	766	de
7999-053/7999-053-01-06-04.png	875	Estado
7615-071/7615-071-03-06-02.png	817	escolas
2973-016/2973-016-03-01-06.png	385	que
4106-024/4106-024-03-06-11.png	444	associado
4116-034/4116-034-04-02-13.png	453	da
1655-044/1655-044-04-07-04.png	225	manifestam
4100-018/4100-018-04-08-07.png	439	qualidade
0643-034/0643-034-02-07-04.png	67	são
4309-005/4309-005-03-06-02.png	484	que
1664-053/1664-053-01-06-07.png	233	pela
2978-021/2978-021-03-10-01.png	390	car
3197-007/3197-007-04-03-08.png	396	da
2971-014/2971-014-02-02-16.png	383	pelo
2975-018/2975-018-05-02-08.png	387	crianças
1655-044/1655-044-04-01-05.png	225	associado
1491-036/1491-036-04-03-08.png	180	do
7802-034/7802-034-04-03-01.png	843	to
2973-016/2973-016-03-03-15.png	385	dis-
0956-041/0956-041-04-01-17.png	110	seja
2247-047/2247-047-04-08-15.png	302	de
7147-088/7147-088-02-06-08.png	713	ao
7698-064/7698-064-01-03-03.png	825	de
1679-068/1679-068-04-04-04.png	248	primeira
1623-012/1623-012-02-02-12.png	193	pan-americana
6904-011/6904-011-02-01-13.png	668	dos
2671-028/2671-028-04-03-07.png	367	de
1672-061/1672-061-03-03-01.png	241	tido
1727-016/1727-016-04-03-06.png	256	por
1727-016/1727-016-02-05-03.png	256	que
1435-039/1435-039-02-02-11.png	153	os
7615-071/7615-071-02-07-08.png	817	consequentemente
4771-016/4771-016-04-02-11.png	571	de
4631-194/4631-194-03-04-11.png	536	de
6400-025/6400-025-01-05-14.png	650	em
4122-040/4122-040-04-05-20.png	459	renda
2973-016/2973-016-01-06-17.png	385	so-
0757-018/0757-018-04-02-06.png	95	da
0959-044/0959-044-04-04-05.png	113	que
0757-018/0757-018-01-04-02.png	95	ao
9287-032/9287-032-04-02-09.png	987	da
7619-075/7619-075-04-06-06.png	819	público
8130-032/8130-032-02-01-09.png	892	cinematográficas
0957-042/0957-042-01-02-11.png	111	que
0956-041/0956-041-03-11-09.png	110	que
7294-096/7294-096-03-04-07.png	766	da
2976-019/2976-019-05-05-02.png	388	uma
7603-059/7603-059-02-01-04.png	811	no
4117-035/4117-035-02-04-09.png	454	indivíduos
0691-082/0691-082-01-03-09.png	88	que
7562-018/7562-018-04-03-13.png	791	parcerias
1678-067/1678-067-04-06-01.png	247	elaboração
8119-021/8119-021-02-06-11.png	881	expressões
2609-026/2609-026-04-03-02.png	348	Publicitária
7281-083/7281-083-01-02-13.png	754	que
2976-019/2976-019-04-04-03.png	388	corretamente
2971-014/2971-014-04-03-14.png	383	descapitalizar
4106-024/4106-024-01-02-10.png	444	depressão
0959-044/0959-044-02-06-10.png	113	Assim
7603-059/7603-059-04-03-12.png	811	essas
4777-022/4777-022-02-03-13.png	574	que
4098-016/4098-016-03-05-16.png	437	como
0962-047/0962-047-03-04-07.png	116	que
4100-018/4100-018-04-08-03.png	439	preconceito
4771-016/4771-016-04-06-05.png	571	nos
2978-021/2978-021-03-12-01.png	390	modelam
2976-019/2976-019-04-02-04.png	388	os
1639-028/1639-028-02-01-06.png	209	do
8129-031/8129-031-04-06-07.png	891	que
1679-068/1679-068-02-02-10.png	248	construído
4100-018/4100-018-01-05-01.png	439	marcam
8119-021/8119-021-01-05-13.png	881	os
8616-064/8616-064-04-08-02.png	946	de
1648-037/1648-037-03-01-08.png	218	explicitado
7560-016/7560-016-04-01-11.png	790	na
4309-005/4309-005-03-01-12.png	484	fun-
1644-033/1644-033-02-08-11.png	214	postos
8132-034/8132-034-04-05-11.png	894	prevê
2976-019/2976-019-06-05-07.png	388	viver
1484-029/1484-029-01-04-04.png	175	na
4099-017/4099-017-04-04-17.png	438	aula
4100-018/4100-018-01-02-04.png	439	mentais
1667-056/1667-056-04-07-07.png	236	agrícola
7147-088/7147-088-02-05-14.png	713	de
0959-044/0959-044-01-04-01.png	113	doenças
7865-041/7865-041-04-02-09.png	857	que
9001-015/9001-015-03-06-02.png	969	ao
8119-021/8119-021-03-03-08.png	881	de
3942-017/3942-017-04-02-01.png	434	tais
0697-088/0697-088-03-03-05.png	91	ao
2247-047/2247-047-04-03-06.png	302	os
2671-028/2671-028-03-03-01.png	367	que
7566-022/7566-022-03-08-05.png	793	areópagos
7870-046/7870-046-04-02-11.png	862	os
0953-038/0953-038-02-05-05.png	108	das
8132-034/8132-034-03-04-10.png	894	das
4306-002/4306-002-03-07-07.png	483	que
4491-054/4491-054-03-06-01.png	508	se
7609-065/7609-065-05-02-01.png	814	ta
8126-028/8126-028-04-04-11.png	888	tornando
9428-009/9428-009-01-01-05.png	998	sociólogo
1679-068/1679-068-01-05-03.png	248	estigmatizadas
4917-082/4917-082-04-07-07.png	591	de
4122-040/4122-040-03-08-16.png	459	os
1631-020/1631-020-03-03-05.png	201	Escola
9309-012/9309-012-02-02-04.png	994	na
1639-028/1639-028-02-03-01.png	209	dividuo
8130-032/8130-032-03-04-01.png	892	Dessa
4114-032/4114-032-04-04-05.png	451	possível
7147-088/7147-088-04-08-04.png	713	ao
0691-082/0691-082-02-03-10.png	88	da
1655-044/1655-044-01-06-03.png	225	devem
1664-053/1664-053-01-02-11.png	233	que
4497-060/4497-060-02-01-12.png	510	da
1631-020/1631-020-02-02-10.png	201	conto
1644-033/1644-033-02-06-10.png	214	20
8125-027/8125-027-01-01-05.png	887	Brescht
7574-030/7574-030-04-06-06.png	797	instituições
6114-022/6114-022-02-01-22.png	634	de
7574-030/7574-030-01-09-04.png	797	ao
8119-021/8119-021-03-06-06.png	881	elitizadas
7593-049/7593-049-01-03-01.png	806	tal
2978-021/2978-021-05-03-08.png	390	abandone
7574-030/7574-030-01-02-05.png	797	ideológico
6147-018/6147-018-02-02-08.png	644	na
2974-017/2974-017-04-07-01.png	386	no
4109-027/4109-027-03-05-08.png	446	ainda
7999-053/7999-053-02-05-11.png	875	população
7603-059/7603-059-04-04-09.png	811	de
7595-051/7595-051-02-06-08.png	807	provoca
7574-030/7574-030-02-01-04.png	797	somente
4509-072/4509-072-02-02-14.png	511	do
1672-061/1672-061-04-01-10.png	241	situação
7865-041/7865-041-04-03-12.png	857	causas
8125-027/8125-027-01-03-03.png	887	lamentavelmente
2974-017/2974-017-04-01-13.png	386	na
7999-053/7999-053-04-02-16.png	875	de
7870-046/7870-046-02-01-04.png	862	pode-se
8126-028/8126-028-03-05-04.png	888	cognitivo
7058-021/7058-021-03-05-03.png	693	No
0962-047/0962-047-02-02-20.png	116	os
4103-021/4103-021-02-07-17.png	441	ao
7146-087/7146-087-04-04-08.png	712	onde
0643-034/0643-034-03-01-04.png	67	deve
1599-038/1599-038-02-01-13.png	188	um
8616-064/8616-064-02-02-10.png	946	por
0954-039/0954-039-04-03-10.png	109	de
7609-065/7609-065-03-02-04.png	814	de
2105-055/2105-055-02-02-13.png	271	poder
8130-032/8130-032-04-02-12.png	892	em
1631-020/1631-020-01-06-01.png	201	ver
4122-040/4122-040-04-01-17.png	459	da
7593-049/7593-049-02-03-10.png	806	qual
4120-038/4120-038-01-06-05.png	457	Tal
2971-014/2971-014-02-05-13.png	383	as
4117-035/4117-035-03-02-09.png	454	necessário
4592-155/4592-155-05-03-05.png	526	uma
6904-011/6904-011-03-08-17.png	668	se
4098-016/4098-016-04-02-04.png	437	promover
7698-064/7698-064-02-04-10.png	825	de
1664-053/1664-053-04-03-10.png	233	Base
2974-017/2974-017-05-03-03.png	386	como
1648-037/1648-037-01-02-01.png	218	se
7607-063/7607-063-02-02-10.png	813	os
0957-042/0957-042-02-07-15.png	111	dos
7615-071/7615-071-02-07-11.png	817	de
8132-034/8132-034-03-04-15.png	894	que
4106-024/4106-024-01-04-05.png	444	tanto
8455-049/8455-049-01-07-09.png	927	na
4122-040/4122-040-01-02-20.png	459	migram
4631-194/4631-194-03-02-05.png	536	do
4744-307/4744-307-02-04-11.png	562	da
7566-022/7566-022-04-06-02.png	793	terá
9287-032/9287-032-01-03-01.png	987	de
7595-051/7595-051-02-04-13.png	807	especificidade
4110-028/4110-028-03-03-14.png	447	medicamentos
0773-034/0773-034-03-06-01.png	101	de
1678-067/1678-067-02-01-10.png	247	relação
4099-017/4099-017-04-08-04.png	438	promovido
0962-047/0962-047-03-01-04.png	116	cabe
6147-018/6147-018-02-04-07.png	644	tal
1655-044/1655-044-02-01-13.png	225	converge
0635-026/0635-026-04-06-13.png	64	das
2973-016/2973-016-01-06-02.png	385	que
2971-014/2971-014-04-02-17.png	383	para
2188-045/2188-045-03-03-06.png	295	na
1648-037/1648-037-02-08-04.png	218	se
7712-078/7712-078-01-01-04.png	829	do
2975-018/2975-018-03-07-14.png	387	por
7603-059/7603-059-03-03-14.png	811	do
0953-038/0953-038-04-03-15.png	108	informativas
7281-083/7281-083-03-03-16.png	754	ao
8126-028/8126-028-03-08-04.png	888	nacional
4560-123/4560-123-05-04-14.png	519	ao
4121-039/4121-039-02-06-09.png	458	para
4592-155/4592-155-02-02-16.png	526	Ao
4122-040/4122-040-03-07-06.png	459	carências
6114-022/6114-022-02-06-01.png	634	do
2975-018/2975-018-03-04-09.png	387	nomes
8133-035/8133-035-02-01-02.png	895	priori
7999-053/7999-053-03-02-02.png	875	grande
4981-037/4981-037-04-05-13.png	603	de
4843-008/4843-008-04-06-09.png	580	se
2976-019/2976-019-04-02-10.png	388	só
7802-034/7802-034-02-05-10.png	843	por
1675-064/1675-064-04-05-09.png	244	consequências
9144-028/9144-028-04-07-04.png	974	de
1623-012/1623-012-03-04-04.png	193	sociais
4116-034/4116-034-01-02-09.png	453	suicídio
7058-021/7058-021-04-06-06.png	693	do
2976-019/2976-019-04-03-11.png	388	outras
0954-039/0954-039-03-05-04.png	109	de
2740-052/2740-052-04-06-15.png	372	todos
4122-040/4122-040-02-05-15.png	459	qualquer
4937-011/4937-011-02-01-11.png	599	de
4106-024/4106-024-03-08-07.png	444	caminho
7865-041/7865-041-02-05-10.png	857	que
7870-046/7870-046-02-06-14.png	862	preservação
7562-018/7562-018-01-05-08.png	791	as
4121-039/4121-039-03-03-02.png	458	pois
1475-020/1475-020-02-06-14.png	168	bem
7619-075/7619-075-01-03-11.png	819	assegurado
0962-047/0962-047-02-09-03.png	116	profissionais
0959-044/0959-044-03-04-02.png	113	dos
4592-155/4592-155-04-06-09.png	526	ela
4989-045/4989-045-03-09-10.png	609	de
8118-020/8118-020-02-08-04.png	880	qual
1655-044/1655-044-04-04-04.png	225	disponibilizada
0956-041/0956-041-04-01-08.png	110	que
4116-034/4116-034-03-06-04.png	453	pessoas
4109-027/4109-027-02-07-02.png	446	explica
7615-071/7615-071-04-03-07.png	817	entradas
8119-021/8119-021-03-08-01.png	881	bém
0757-018/0757-018-01-06-09.png	95	as
4114-032/4114-032-01-01-12.png	451	em
1475-020/1475-020-02-10-02.png	168	da
1648-037/1648-037-03-03-06.png	218	cidades
7572-028/7572-028-03-05-15.png	796	do
9428-009/9428-009-03-05-15.png	998	de
2976-019/2976-019-03-03-13.png	388	nunca
1635-024/1635-024-03-04-06.png	205	de
2971-014/2971-014-04-05-15.png	383	como
7865-041/7865-041-03-02-04.png	857	população
2975-018/2975-018-04-01-05.png	387	serena
0960-045/0960-045-04-02-03.png	114	Brasil
4109-027/4109-027-01-04-02.png	446	dado
3514-018/3514-018-01-04-11.png	400	da
0773-034/0773-034-04-06-03.png	101	que
4114-032/4114-032-04-04-10.png	451	com
0697-088/0697-088-02-05-01.png	91	cos
5379-030/5379-030-04-05-05.png	620	não
2972-015/2972-015-04-01-14.png	384	desigualdade
8118-020/8118-020-01-03-06.png	880	século
0960-045/0960-045-03-07-07.png	114	tem
1727-016/1727-016-04-02-08.png	256	em
1678-067/1678-067-02-07-13.png	247	por
0691-082/0691-082-03-06-10.png	88	afetadas
2974-017/2974-017-02-03-11.png	386	população
4120-038/4120-038-02-06-04.png	457	que
1623-012/1623-012-03-05-02.png	193	vez
7566-022/7566-022-01-07-02.png	793	ao
1648-037/1648-037-03-05-01.png	218	profissionais
6400-025/6400-025-03-06-07.png	650	para
8455-049/8455-049-01-01-08.png	927	de
9305-008/9305-008-04-07-10.png	991	de
8130-032/8130-032-02-02-02.png	892	de
4098-016/4098-016-03-02-02.png	437	torna
0675-066/0675-066-01-01-03.png	82	do
8130-032/8130-032-01-05-04.png	892	proeminência
1675-064/1675-064-02-01-06.png	244	salientar
1491-036/1491-036-03-04-04.png	180	de
4592-155/4592-155-03-01-11.png	526	do
4098-016/4098-016-04-03-08.png	437	racional
1267-041/1267-041-04-07-21.png	144	local
2971-014/2971-014-04-07-02.png	383	os
8129-031/8129-031-03-04-14.png	891	na
4497-060/4497-060-05-02-09.png	510	por
9309-012/9309-012-06-02-05.png	994	de
1664-053/1664-053-03-06-15.png	233	por
1655-044/1655-044-02-05-03.png	225	animalesca
1648-037/1648-037-01-04-14.png	218	es-
8125-027/8125-027-02-02-11.png	887	escravos
2973-016/2973-016-04-05-12.png	385	com
7607-063/7607-063-03-03-01.png	813	constituintes
3514-018/3514-018-01-03-10.png	400	na
2971-014/2971-014-03-04-09.png	383	ações
9144-028/9144-028-04-08-13.png	974	de
7558-014/7558-014-03-01-06.png	789	da
9288-033/9288-033-03-06-09.png	988	vez
2971-014/2971-014-03-07-16.png	383	de
8455-049/8455-049-01-07-01.png	927	na
1679-068/1679-068-02-04-15.png	248	ser
2976-019/2976-019-04-03-03.png	388	importantes
2975-018/2975-018-03-04-07.png	387	lista
1635-024/1635-024-01-05-08.png	205	omissão
4109-027/4109-027-01-01-02.png	446	conto
2636-022/2636-022-02-07-14.png	357	frus-
3126-007/3126-007-03-09-01.png	393	de
2975-018/2975-018-02-06-07.png	387	Pandora
4120-038/4120-038-04-05-08.png	457	pedagógicas
4989-045/4989-045-03-06-24.png	609	da
5379-030/5379-030-05-01-10.png	620	históricas
2608-025/2608-025-02-04-15.png	347	as-
2608-025/2608-025-04-04-06.png	347	propagandas
1667-056/1667-056-04-02-10.png	236	através
4117-035/4117-035-02-02-18.png	454	de
8755-043/8755-043-04-04-07.png	958	para
4110-028/4110-028-04-06-01.png	447	concomitantemente
2608-025/2608-025-04-04-09.png	347	em
7574-030/7574-030-04-01-11.png	797	cultural
4099-017/4099-017-02-02-11.png	438	disso
3514-018/3514-018-04-03-02.png	400	os
8755-043/8755-043-02-07-09.png	958	desenvolver
7607-063/7607-063-03-07-01.png	813	do
1679-068/1679-068-02-02-07.png	248	de
4114-032/4114-032-01-02-03.png	451	sistema
2971-014/2971-014-01-01-04.png	383	sobre
4109-027/4109-027-03-02-02.png	446	Breaking
0960-045/0960-045-03-05-11.png	114	saúde
2978-021/2978-021-04-05-07.png	390	Pnad
8132-034/8132-034-02-03-01.png	894	prisma
4120-038/4120-038-02-01-01.png	457	De
4117-035/4117-035-03-06-06.png	454	cada
7335-037/7335-037-02-05-15.png	767	a-
8135-037/8135-037-02-05-06.png	897	Notorialmente
7609-065/7609-065-03-01-14.png	814	dos
4109-027/4109-027-01-03-08.png	446	da
7574-030/7574-030-04-05-03.png	797	ministério
7566-022/7566-022-01-06-08.png	793	que
7572-028/7572-028-04-04-08.png	796	ao
9287-032/9287-032-04-04-10.png	987	de
1623-012/1623-012-04-06-07.png	193	integrar
2978-021/2978-021-03-04-02.png	390	quase
1475-020/1475-020-02-05-07.png	168	que
2107-057/2107-057-04-02-13.png	273	por
4109-027/4109-027-03-01-06.png	446	mantém
8129-031/8129-031-02-02-15.png	891	Cinema
7558-014/7558-014-01-03-21.png	789	um
2740-052/2740-052-02-02-16.png	372	Lou-
4122-040/4122-040-01-02-08.png	459	sua
2105-055/2105-055-01-06-15.png	271	da
6400-025/6400-025-01-02-20.png	650	in-
4103-021/4103-021-02-08-12.png	441	cidadão
0960-045/0960-045-01-05-03.png	114	que
8135-037/8135-037-03-06-16.png	897	pro-
7999-053/7999-053-01-05-01.png	875	ção
1599-038/1599-038-03-02-09.png	188	sua
9305-008/9305-008-04-09-07.png	991	por
4771-016/4771-016-04-08-09.png	571	do
4122-040/4122-040-02-07-08.png	459	renda
1727-016/1727-016-04-05-01.png	256	Além
7609-065/7609-065-05-02-08.png	814	do
4121-039/4121-039-04-04-09.png	458	pois
4120-038/4120-038-01-01-09.png	457	especialmente
3943-018/3943-018-01-06-12.png	435	em
9305-008/9305-008-04-04-10.png	991	de
4106-024/4106-024-02-05-04.png	444	por
7058-021/7058-021-03-05-15.png	693	de
2247-047/2247-047-04-06-13.png	302	já
2608-025/2608-025-04-04-02.png	347	estigma
6910-017/6910-017-03-05-05.png	672	na
3517-021/3517-021-04-04-06.png	403	de
0959-044/0959-044-01-04-09.png	113	na
2674-031/2674-031-03-02-02.png	369	de
7558-014/7558-014-01-03-01.png	789	do
1631-020/1631-020-04-03-06.png	201	meio
7870-046/7870-046-02-08-10.png	862	presente
6114-022/6114-022-03-05-07.png	634	os
1212-019/1212-019-01-01-12.png	139	que
1648-037/1648-037-02-01-13.png	218	felicida-
8123-025/8123-025-02-07-09.png	885	da
0951-036/0951-036-02-07-06.png	106	fazem
3516-020/3516-020-03-06-12.png	402	do
4122-040/4122-040-01-03-04.png	459	sudeste
7572-028/7572-028-03-02-16.png	796	Sob
1639-028/1639-028-01-02-08.png	209	vezes
7802-034/7802-034-02-01-10.png	843	da
4110-028/4110-028-02-05-02.png	447	pela
1648-037/1648-037-02-02-10.png	218	do
2978-021/2978-021-03-04-14.png	390	visto
4114-032/4114-032-03-07-02.png	451	triste
1679-068/1679-068-02-02-08.png	248	loucura
4098-016/4098-016-04-05-07.png	437	de
1655-044/1655-044-02-07-07.png	225	contagiosa
6147-018/6147-018-03-08-08.png	644	aos
8755-043/8755-043-01-02-09.png	958	colaboram
4122-040/4122-040-02-03-01.png	459	rados
0962-047/0962-047-02-04-20.png	116	fa-
0757-018/0757-018-03-08-06.png	95	está
4592-155/4592-155-04-07-05.png	526	de
4100-018/4100-018-01-01-02.png	439	obra
1631-020/1631-020-02-01-10.png	201	distorcida
7574-030/7574-030-04-04-03.png	797	ir
9193-026/9193-026-01-05-07.png	978	se
0961-046/0961-046-02-02-03.png	115	de
2975-018/2975-018-03-01-10.png	387	outros
7149-090/7149-090-01-02-04.png	714	de
0957-042/0957-042-02-02-11.png	111	George
7607-063/7607-063-02-07-12.png	813	afortunadas
6400-025/6400-025-04-02-14.png	650	Para
1635-024/1635-024-04-03-08.png	205	de
0673-064/0673-064-04-01-01.png	81	Por
1667-056/1667-056-05-07-03.png	236	mental
0962-047/0962-047-03-07-11.png	116	aceitação
8129-031/8129-031-04-08-11.png	891	partir
4917-082/4917-082-03-09-07.png	591	vez
8129-031/8129-031-02-04-13.png	891	como
1667-056/1667-056-02-03-07.png	236	esse
8133-035/8133-035-02-04-02.png	895	de
1623-012/1623-012-01-05-03.png	193	dessa
4254-023/4254-023-03-05-08.png	466	em
7595-051/7595-051-03-05-01.png	807	que
4109-027/4109-027-03-07-18.png	446	de
1436-040/1436-040-01-06-08.png	154	no
4106-024/4106-024-04-06-03.png	444	contratação
7562-018/7562-018-04-02-05.png	791	ou
4098-016/4098-016-03-05-07.png	437	meio
4100-018/4100-018-02-05-01.png	439	falta
1631-020/1631-020-03-08-02.png	201	que
0956-041/0956-041-03-01-12.png	110	às
4309-005/4309-005-04-02-13.png	484	21
