7142-083/7142-083-03-07-07.png	708	da
4260-029/4260-029-03-07-06.png	468	que
4107-025/4107-025-03-02-12.png	445	Han
8753-041/8753-041-03-01-07.png	957	das
4102-020/4102-020-04-05-08.png	440	cabe
7597-053/7597-053-02-06-07.png	808	empresas
4595-158/4595-158-04-10-04.png	527	ou
0653-044/0653-044-02-06-22.png	72	as
7623-079/7623-079-03-03-11.png	821	os
2612-029/2612-029-01-03-06.png	351	da
4107-025/4107-025-03-02-01.png	445	dar
4105-023/4105-023-04-01-08.png	443	minimizar
7625-081/7625-081-01-01-02.png	822	pedra
4938-012/4938-012-03-01-10.png	600	dos
7623-079/7623-079-01-04-10.png	821	arte
2250-050/2250-050-02-04-10.png	305	seja
4102-020/4102-020-01-06-13.png	440	consolida-
7599-055/7599-055-05-02-08.png	809	de
7617-073/7617-073-01-05-06.png	818	que
7857-033/7857-033-01-02-07.png	849	mental
7623-079/7623-079-02-05-08.png	821	Federal
4112-030/4112-030-03-04-04.png	449	exerce
4595-158/4595-158-04-07-02.png	527	Isto
4260-029/4260-029-01-02-03.png	468	no
9290-035/9290-035-01-02-02.png	990	contemporâneo
7169-110/7169-110-03-09-05.png	728	do
1645-034/1645-034-05-03-05.png	215	trabalhadores
1671-060/1671-060-01-03-11.png	240	consequência
4260-029/4260-029-02-06-02.png	468	já
4604-167/4604-167-05-02-04.png	530	Tal
4107-025/4107-025-03-06-04.png	445	ajuda
7857-033/7857-033-02-03-06.png	849	pensador
8124-026/8124-026-02-06-14.png	886	fator
4992-048/4992-048-04-01-09.png	611	não
8122-024/8122-024-01-05-08.png	884	da
7857-033/7857-033-03-02-08.png	849	como
1653-042/1653-042-03-01-18.png	223	da
0416-014/0416-014-04-03-14.png	27	que
2347-054/2347-054-04-06-10.png	325	da
8617-065/8617-065-01-02-09.png	947	no
1668-057/1668-057-02-03-05.png	237	mentais
7568-024/7568-024-04-04-12.png	794	de
7860-036/7860-036-04-01-11.png	852	estigmas
8617-065/8617-065-04-03-14.png	947	de
1670-059/1670-059-04-02-13.png	239	de
0655-046/0655-046-04-03-08.png	73	fito
7611-067/7611-067-03-02-05.png	815	menos
4105-023/4105-023-02-06-11.png	443	banalização
7054-017/7054-017-03-04-01.png	691	por
0577-024/0577-024-02-08-02.png	53	no
2612-029/2612-029-02-01-10.png	351	gera
7161-102/7161-102-03-03-06.png	724	seja
8124-026/8124-026-03-07-06.png	886	sob
4104-022/4104-022-03-08-11.png	442	que
1640-029/1640-029-04-03-09.png	210	alertem
4338-016/4338-016-05-06-01.png	488	da
8124-026/8124-026-02-01-03.png	886	lugar
1671-060/1671-060-03-02-01.png	240	tais
7611-067/7611-067-04-07-05.png	815	podem
7161-102/7161-102-03-01-15.png	724	de
1634-023/1634-023-04-02-05.png	204	de
0655-046/0655-046-02-08-02.png	73	do
4865-030/4865-030-03-06-07.png	585	digna
4993-049/4993-049-02-06-01.png	612	dos
7568-024/7568-024-02-07-03.png	794	do
7582-038/7582-038-02-02-09.png	801	empresas
6398-023/6398-023-02-01-12.png	649	in-
4123-041/4123-041-04-02-07.png	460	preciso
1434-038/1434-038-02-03-14.png	152	que
4107-025/4107-025-04-07-04.png	445	doentes
4416-094/4416-094-01-01-01.png	496	Os
7860-036/7860-036-02-06-18.png	852	XXI
0222-014/0222-014-04-01-09.png	5	da
4761-006/4761-006-03-05-14.png	566	con
1634-023/1634-023-04-05-08.png	204	de
8128-030/8128-030-04-06-04.png	890	para
7625-081/7625-081-02-01-12.png	822	dos
4688-251/4688-251-02-03-13.png	552	de
4118-036/4118-036-03-08-16.png	455	necessitam
4113-031/4113-031-04-05-07.png	450	mental
1653-042/1653-042-01-07-19.png	223	ser
1480-025/1480-025-01-04-08.png	171	país
6146-017/6146-017-04-07-09.png	643	de
4685-248/4685-248-01-02-01.png	551	do
4118-036/4118-036-01-01-13.png	455	retrata
4102-020/4102-020-02-03-11.png	440	das
7617-073/7617-073-02-03-18.png	818	junta-
7142-083/7142-083-02-07-03.png	708	ao
4999-055/4999-055-03-06-01.png	617	as
1668-057/1668-057-04-07-01.png	237	tituições
8128-030/8128-030-02-06-11.png	890	os
4105-023/4105-023-03-05-03.png	443	ficarem
2612-029/2612-029-04-04-11.png	351	digno
0994-020/0994-020-01-04-10.png	122	de
2612-029/2612-029-02-05-10.png	351	dia
4104-022/4104-022-03-03-05.png	442	controlar
7142-083/7142-083-04-01-10.png	708	ao
4104-022/4104-022-03-05-06.png	442	seriado
2250-050/2250-050-03-03-07.png	305	nos
7857-033/7857-033-04-03-02.png	849	Especial
4104-022/4104-022-04-01-13.png	442	públicas
4107-025/4107-025-04-02-03.png	445	fim
8127-029/8127-029-03-08-02.png	889	desvalorização
4454-017/4454-017-04-03-11.png	503	por
4297-010/4297-010-05-01-09.png	479	nas
2611-028/2611-028-03-08-11.png	350	agrava
8244-013/8244-013-01-06-03.png	912	falta
7623-079/7623-079-03-04-09.png	821	desafios
2969-012/2969-012-02-01-09.png	381	salas
4112-030/4112-030-03-08-04.png	449	para
1497-042/1497-042-02-03-11.png	185	Es-
1636-025/1636-025-04-04-04.png	206	tratamento
4416-094/4416-094-02-05-08.png	496	essa
2190-047/2190-047-03-03-02.png	297	os
7623-079/7623-079-01-02-16.png	821	cida-
3678-048/3678-048-05-05-15.png	429	que
4123-041/4123-041-02-07-01.png	460	cesso
1653-042/1653-042-02-04-14.png	223	quanto
7623-079/7623-079-01-01-15.png	821	arte
7273-075/7273-075-04-04-03.png	746	as
1640-029/1640-029-03-07-10.png	210	das
7857-033/7857-033-03-07-17.png	849	curta
6396-021/6396-021-01-01-12.png	648	de
4118-036/4118-036-03-08-05.png	455	ao
4604-167/4604-167-03-06-09.png	530	das
8117-019/8117-019-01-02-07.png	879	dias
7580-036/7580-036-02-03-05.png	800	do
8122-024/8122-024-01-06-12.png	884	funda-
8753-041/8753-041-02-03-05.png	957	Dessa
9290-035/9290-035-01-02-05.png	990	Divertidamente
7597-053/7597-053-03-03-13.png	808	restrito
1760-024/1760-024-02-04-02.png	265	que
8131-033/8131-033-04-08-02.png	893	de
7611-067/7611-067-02-03-02.png	815	de
1671-060/1671-060-03-08-19.png	240	às
9290-035/9290-035-01-05-08.png	990	psicológicos
4696-259/4696-259-01-06-14.png	555	cri-
4595-158/4595-158-03-03-06.png	527	que
7611-067/7611-067-03-07-10.png	815	pouca
4861-026/4861-026-02-07-08.png	584	por
1653-042/1653-042-01-01-14.png	223	dinheiro
1653-042/1653-042-02-05-14.png	223	profissional
8244-013/8244-013-04-04-15.png	912	que
1433-037/1433-037-03-08-04.png	151	de
7349-051/7349-051-02-05-13.png	781	de
4297-010/4297-010-02-01-19.png	479	da
1671-060/1671-060-02-06-09.png	240	mental
1671-060/1671-060-04-05-08.png	240	mentais
2969-012/2969-012-03-06-12.png	381	Bauman
7582-038/7582-038-02-02-08.png	801	as
8124-026/8124-026-03-02-03.png	886	país
7597-053/7597-053-04-04-02.png	808	da
4115-033/4115-033-03-05-06.png	452	vê
1636-025/1636-025-03-07-02.png	206	que
7570-026/7570-026-04-04-12.png	795	de
8127-029/8127-029-04-01-12.png	889	de
7806-038/7806-038-02-01-15.png	847	aco
2604-021/2604-021-03-07-11.png	343	indivíduos
8745-033/8745-033-04-05-10.png	953	Governo
8128-030/8128-030-01-01-01.png	890	No
8189-039/8189-039-01-02-13.png	902	De
7625-081/7625-081-05-07-09.png	822	para
4112-030/4112-030-03-07-11.png	449	indivíduos
8134-036/8134-036-04-04-10.png	896	privadas
0958-043/0958-043-01-06-05.png	112	raízes
9283-028/9283-028-01-01-02.png	985	Cubismo
7623-079/7623-079-02-06-02.png	821	Nessa
9283-028/9283-028-04-05-14.png	985	por
0416-014/0416-014-04-05-05.png	27	do
4761-006/4761-006-02-04-18.png	566	qua-
4383-061/4383-061-02-05-08.png	492	em
8753-041/8753-041-01-05-03.png	957	um
4688-251/4688-251-02-05-04.png	552	no
0653-044/0653-044-02-05-12.png	72	falta
1636-025/1636-025-04-06-09.png	206	sua
4112-030/4112-030-03-08-08.png	449	da
4104-022/4104-022-02-01-16.png	442	trata
1434-038/1434-038-01-05-09.png	152	seja
0952-037/0952-037-01-02-08.png	107	no
4115-033/4115-033-04-04-02.png	452	chamado
0958-043/0958-043-04-04-04.png	112	grande
4105-023/4105-023-02-01-05.png	443	acordo
1668-057/1668-057-03-05-11.png	237	adequam
4123-041/4123-041-01-05-01.png	460	populares
7874-050/7874-050-02-08-12.png	866	doença
4119-037/4119-037-02-01-02.png	456	somente
7617-073/7617-073-04-05-14.png	818	Municipais
2611-028/2611-028-02-08-12.png	350	redução
4865-030/4865-030-01-03-11.png	585	qual
7625-081/7625-081-04-02-07.png	822	percebe-se
7617-073/7617-073-01-01-04.png	818	Cinema
8745-033/8745-033-03-04-03.png	953	ser
4112-030/4112-030-02-05-09.png	449	Horror
0591-038/0591-038-04-04-05.png	61	do
7857-033/7857-033-03-04-14.png	849	obra
1671-060/1671-060-04-04-14.png	240	em
1480-025/1480-025-04-04-05.png	171	da
8131-033/8131-033-03-05-06.png	893	igualdade
4123-041/4123-041-02-05-08.png	460	de
9290-035/9290-035-03-06-07.png	990	leva
4105-023/4105-023-03-05-11.png	443	vezes
4113-031/4113-031-04-01-14.png	450	Ministerio
9283-028/9283-028-02-07-02.png	985	progressivamente
1668-057/1668-057-03-04-14.png	237	vida
4454-017/4454-017-03-01-01.png	503	No
4115-033/4115-033-01-03-09.png	452	cena
7860-036/7860-036-01-02-05.png	852	Durante
7611-067/7611-067-02-06-14.png	815	desigualda-
8131-033/8131-033-04-05-15.png	893	representa-
2604-021/2604-021-02-07-06.png	343	para
1634-023/1634-023-02-03-08.png	204	loucuras
7623-079/7623-079-04-02-16.png	821	cinemas
2969-012/2969-012-03-01-11.png	381	democratização
4123-041/4123-041-04-06-01.png	460	para
8753-041/8753-041-01-08-06.png	957	mentais
0663-054/0663-054-04-01-06.png	77	da
7568-024/7568-024-02-01-03.png	794	não
1665-054/1665-054-02-02-09.png	234	leva
4338-016/4338-016-04-09-08.png	488	de
2243-043/2243-043-03-06-14.png	299	as
2969-012/2969-012-01-01-06.png	381	Jacques
1670-059/1670-059-04-07-11.png	239	Mentais
0577-024/0577-024-01-06-13.png	53	tor-
1668-057/1668-057-03-07-06.png	237	desses
4297-010/4297-010-03-01-13.png	479	do
7806-038/7806-038-04-04-12.png	847	de
4915-080/4915-080-02-04-13.png	590	da
1653-042/1653-042-04-02-03.png	223	vagas
0246-038/0246-038-02-09-10.png	17	de
7285-087/7285-087-02-09-05.png	758	de
7142-083/7142-083-01-03-16.png	708	no
8745-033/8745-033-01-03-13.png	953	entanto
4919-084/4919-084-02-02-05.png	592	da
9290-035/9290-035-01-06-05.png	990	enfermidades
7285-087/7285-087-03-01-06.png	758	no
0653-044/0653-044-04-06-21.png	72	ri-
7570-026/7570-026-03-04-04.png	795	que
1665-054/1665-054-03-06-11.png	234	sofrem
4119-037/4119-037-02-03-09.png	456	série
1653-042/1653-042-02-06-08.png	223	as
3681-051/3681-051-03-07-01.png	432	ao
4115-033/4115-033-03-03-12.png	452	funcional
0653-044/0653-044-04-04-04.png	72	de
1760-024/1760-024-03-01-14.png	265	do-
1497-042/1497-042-03-02-18.png	185	go-
4112-030/4112-030-04-02-15.png	449	de
4879-044/4879-044-04-04-11.png	586	da
7599-055/7599-055-05-02-04.png	809	ampliação
8124-026/8124-026-03-08-10.png	886	configura-se
2250-050/2250-050-01-02-15.png	305	ser
8122-024/8122-024-02-05-06.png	884	Progresso
4595-158/4595-158-04-08-14.png	527	que
4118-036/4118-036-03-02-11.png	455	Locke
4454-017/4454-017-03-01-16.png	503	de
1634-023/1634-023-03-04-10.png	204	Governo
7137-078/7137-078-02-06-06.png	703	ao
4104-022/4104-022-01-03-02.png	442	que
1671-060/1671-060-03-06-14.png	240	com
4297-010/4297-010-05-05-11.png	479	do
0663-054/0663-054-03-08-06.png	77	os
1634-023/1634-023-02-02-04.png	204	mentais
7597-053/7597-053-02-01-04.png	808	primeiro
4102-020/4102-020-01-06-03.png	440	Brasil
7570-026/7570-026-04-02-04.png	795	Superministério
4604-167/4604-167-02-05-10.png	530	de
7597-053/7597-053-02-02-12.png	808	de
4113-031/4113-031-02-07-01.png	450	de
1670-059/1670-059-01-03-07.png	239	força
2190-047/2190-047-02-10-08.png	297	das
7161-102/7161-102-04-06-01.png	724	tor
4992-048/4992-048-01-02-13.png	611	do
7623-079/7623-079-04-01-07.png	821	uma
0950-035/0950-035-03-04-18.png	105	psicólogos
4105-023/4105-023-03-04-13.png	443	moldar
0416-014/0416-014-01-07-11.png	27	haja
1640-029/1640-029-01-08-05.png	210	combatida
4688-251/4688-251-04-07-03.png	552	parte
4118-036/4118-036-03-01-06.png	455	para
7133-074/7133-074-03-05-13.png	699	do
1681-070/1681-070-02-08-03.png	250	por
1658-047/1658-047-04-01-13.png	227	que
7617-073/7617-073-04-06-09.png	818	as
4761-006/4761-006-02-03-11.png	566	de
8620-068/8620-068-04-01-08.png	949	ao
4112-030/4112-030-02-06-01.png	449	nia
7857-033/7857-033-01-04-14.png	849	falta
1634-023/1634-023-02-07-09.png	204	avanços
9283-028/9283-028-04-07-09.png	985	psiquiátras
4104-022/4104-022-04-05-11.png	442	brasileira
7860-036/7860-036-04-07-04.png	852	informar
7625-081/7625-081-05-01-01.png	822	Em
8117-019/8117-019-03-01-08.png	879	com
6782-067/6782-067-02-04-10.png	666	que
8134-036/8134-036-04-02-02.png	896	dever
7623-079/7623-079-01-06-04.png	821	melhor
8117-019/8117-019-04-06-07.png	879	ao
8753-041/8753-041-01-04-10.png	957	as
4104-022/4104-022-02-06-04.png	442	parte
8189-039/8189-039-01-01-01.png	902	No
1645-034/1645-034-05-02-18.png	215	re-
4992-048/4992-048-02-07-01.png	611	to
1670-059/1670-059-02-03-15.png	239	Lá
7580-036/7580-036-01-01-11.png	800	do
1668-057/1668-057-02-02-13.png	237	relação
1645-034/1645-034-05-03-16.png	215	sobrecarga
4861-026/4861-026-03-04-03.png	584	que
8127-029/8127-029-04-03-12.png	889	da
9002-016/9002-016-02-02-09.png	970	De
7611-067/7611-067-02-02-09.png	815	do
9211-044/9211-044-04-03-04.png	984	nos
1634-023/1634-023-02-03-06.png	204	insanidades
4112-030/4112-030-02-06-11.png	449	há
7582-038/7582-038-01-04-17.png	801	contemporâneo
7285-087/7285-087-01-05-06.png	758	só
1676-065/1676-065-03-03-02.png	245	já
3678-048/3678-048-04-01-05.png	429	ser
1681-070/1681-070-02-03-06.png	250	total
4107-025/4107-025-03-07-03.png	445	casos
2190-047/2190-047-01-02-03.png	297	no
7273-075/7273-075-02-08-09.png	746	as
8745-033/8745-033-01-01-07.png	953	Borba
7568-024/7568-024-02-05-03.png	794	distribuição
9290-035/9290-035-03-04-07.png	990	exagerado
7874-050/7874-050-03-02-07.png	866	na
4338-016/4338-016-03-08-08.png	488	de
4297-010/4297-010-03-07-07.png	479	do
7172-113/7172-113-04-07-08.png	730	de
4104-022/4104-022-03-07-16.png	442	fim
7139-080/7139-080-01-07-01.png	705	ver
2604-021/2604-021-03-04-02.png	343	padrões
7599-055/7599-055-02-01-08.png	809	disseminação
7273-075/7273-075-01-03-10.png	746	na
8122-024/8122-024-02-09-04.png	884	ou
2611-028/2611-028-02-04-15.png	350	brasileira
1634-023/1634-023-02-02-05.png	204	Nesse
2611-028/2611-028-02-05-02.png	350	existam
4119-037/4119-037-03-04-05.png	456	as
0246-038/0246-038-04-05-12.png	17	no
9283-028/9283-028-01-03-15.png	985	Bra-
4604-167/4604-167-03-03-09.png	530	de
7139-080/7139-080-03-03-02.png	705	de
4107-025/4107-025-04-02-01.png	445	tais
1671-060/1671-060-03-07-14.png	240	no
6398-023/6398-023-01-06-04.png	649	de
0655-046/0655-046-02-03-07.png	73	de
0655-046/0655-046-01-02-13.png	73	pela
2969-012/2969-012-03-06-15.png	381	nessa
4105-023/4105-023-04-04-06.png	443	pejorativos
4696-259/4696-259-03-06-13.png	555	da
3678-048/3678-048-03-06-08.png	429	Isso
1433-037/1433-037-02-02-05.png	151	que
4604-167/4604-167-04-07-12.png	530	de
1497-042/1497-042-04-04-11.png	185	de
4938-012/4938-012-01-02-01.png	600	do
1671-060/1671-060-02-05-15.png	240	econômica
4297-010/4297-010-02-04-19.png	479	Assim
8745-033/8745-033-03-01-04.png	953	escassa
4865-030/4865-030-02-04-09.png	585	que
1670-059/1670-059-03-02-01.png	239	pensarem
4105-023/4105-023-01-05-05.png	443	que
1653-042/1653-042-01-07-02.png	223	decorre
4102-020/4102-020-01-06-11.png	440	decorre
1670-059/1670-059-03-03-15.png	239	estão
4105-023/4105-023-04-05-07.png	443	nas
1434-038/1434-038-03-01-01.png	152	Em
4105-023/4105-023-04-04-12.png	443	meio
4107-025/4107-025-01-06-02.png	445	deve-se
0958-043/0958-043-04-01-06.png	112	doenças
6396-021/6396-021-02-05-15.png	648	de
7169-110/7169-110-04-01-06.png	728	da
4102-020/4102-020-03-03-02.png	440	aparência
6480-010/6480-010-04-03-12.png	658	fim
7860-036/7860-036-04-04-13.png	852	possibilite
1636-025/1636-025-03-02-04.png	206	obra
1676-065/1676-065-03-03-14.png	245	Cemitério
4595-158/4595-158-05-02-07.png	527	de
4113-031/4113-031-01-04-02.png	450	contemporânea
2190-047/2190-047-01-01-16.png	297	da
9211-044/9211-044-02-02-16.png	984	Tal
7623-079/7623-079-04-04-04.png	821	isenção
4115-033/4115-033-04-02-14.png	452	ajam
1671-060/1671-060-02-08-07.png	240	na
1634-023/1634-023-01-01-09.png	204	Virgínia
7597-053/7597-053-02-05-17.png	808	infrastru-
8124-026/8124-026-03-07-21.png	886	as
2611-028/2611-028-03-08-08.png	350	de
4104-022/4104-022-01-04-09.png	442	para
2330-037/2330-037-03-07-03.png	315	de
1640-029/1640-029-03-08-04.png	210	Brasil
8745-033/8745-033-01-02-08.png	953	Napoleão
4993-049/4993-049-05-02-08.png	612	que
1636-025/1636-025-03-02-08.png	206	vive-se
4383-061/4383-061-05-03-01.png	492	os
1676-065/1676-065-02-07-06.png	245	esses
7597-053/7597-053-03-01-09.png	808	da
4119-037/4119-037-04-01-12.png	456	de
8122-024/8122-024-03-03-15.png	884	as
4761-006/4761-006-01-06-08.png	566	só
4123-041/4123-041-02-09-01.png	460	Rousseau
0655-046/0655-046-02-02-10.png	73	desregulamentos
4123-041/4123-041-04-05-03.png	460	nas
3675-045/3675-045-01-04-03.png	426	se
8134-036/8134-036-03-05-10.png	896	às
1670-059/1670-059-04-03-02.png	239	parceria
7857-033/7857-033-03-05-04.png	849	se
4685-248/4685-248-01-06-07.png	551	do
4119-037/4119-037-03-06-05.png	456	da
0653-044/0653-044-01-03-11.png	72	se
4696-259/4696-259-04-01-11.png	555	proble-
8244-013/8244-013-03-01-08.png	912	de
8745-033/8745-033-03-07-06.png	953	por
8122-024/8122-024-01-06-02.png	884	setor
4696-259/4696-259-02-02-13.png	555	se
7582-038/7582-038-04-03-09.png	801	infraestrutura
1634-023/1634-023-02-02-14.png	204	depressão
4604-167/4604-167-03-04-01.png	530	das
0242-034/0242-034-04-01-11.png	15	da
4107-025/4107-025-04-02-08.png	445	rompimento
8614-062/8614-062-04-05-06.png	945	já
2612-029/2612-029-03-02-14.png	351	veiculados
2969-012/2969-012-04-01-09.png	381	ao
1636-025/1636-025-04-04-05.png	206	desses
8753-041/8753-041-01-03-09.png	957	em
1676-065/1676-065-02-02-10.png	245	aos
7874-050/7874-050-04-02-13.png	866	por
1676-065/1676-065-01-04-06.png	245	medidas
7857-033/7857-033-04-06-03.png	849	tema
3678-048/3678-048-02-06-06.png	429	do
1671-060/1671-060-02-10-05.png	240	mercado
7568-024/7568-024-02-02-08.png	794	seria
2969-012/2969-012-04-07-11.png	381	de
1670-059/1670-059-03-08-15.png	239	conheci-
2604-021/2604-021-04-05-04.png	343	enfermidades
7568-024/7568-024-01-02-06.png	794	sua
8745-033/8745-033-03-01-11.png	953	centros
4107-025/4107-025-03-07-04.png	445	de
8124-026/8124-026-03-03-15.png	886	notar
5650-033/5650-033-04-06-10.png	623	das
7710-076/7710-076-02-01-15.png	828	elas
4861-026/4861-026-02-01-10.png	584	da
8124-026/8124-026-02-04-17.png	886	ao
2319-026/2319-026-01-01-03.png	309	de
8124-026/8124-026-04-08-14.png	886	felizmente
4102-020/4102-020-01-03-04.png	440	que
1668-057/1668-057-04-06-05.png	237	de
2640-026/2640-026-05-06-14.png	361	de
1681-070/1681-070-02-01-13.png	250	anomias
7582-038/7582-038-04-03-20.png	801	Isso
7580-036/7580-036-04-07-13.png	800	da
0663-054/0663-054-01-01-13.png	77	as-
4115-033/4115-033-02-04-17.png	452	mar-
1671-060/1671-060-03-02-06.png	240	sua
4104-022/4104-022-02-07-12.png	442	realidade
4454-017/4454-017-03-08-05.png	503	de
4107-025/4107-025-03-06-05.png	445	médica
1640-029/1640-029-01-04-01.png	210	indivíduos
2612-029/2612-029-03-06-04.png	351	precisa
7611-067/7611-067-01-06-06.png	815	elitista
7139-080/7139-080-01-01-13.png	705	de
4595-158/4595-158-02-01-08.png	527	de
8753-041/8753-041-01-07-01.png	957	mover
1665-054/1665-054-04-01-02.png	234	portanto
8124-026/8124-026-01-04-12.png	886	justamente
8617-065/8617-065-03-06-01.png	947	por
7172-113/7172-113-01-05-09.png	730	do
1676-065/1676-065-01-02-04.png	245	milhões
9002-016/9002-016-04-09-10.png	970	isso
1434-038/1434-038-01-03-03.png	152	por
7161-102/7161-102-01-02-05.png	724	de
7582-038/7582-038-03-05-03.png	801	homogenizar
1653-042/1653-042-03-05-14.png	223	aumentar
4338-016/4338-016-05-01-03.png	488	que
4107-025/4107-025-03-04-08.png	445	preconceito
1480-025/1480-025-03-08-07.png	171	no
0769-030/0769-030-03-07-10.png	99	de
7161-102/7161-102-04-05-05.png	724	de
7597-053/7597-053-03-05-03.png	808	sobrecarregados
0222-014/0222-014-01-04-13.png	5	em
7860-036/7860-036-02-07-19.png	852	orientações
7806-038/7806-038-01-03-10.png	847	que
7857-033/7857-033-01-03-06.png	849	Consoante
1636-025/1636-025-03-07-09.png	206	frequência
2242-042/2242-042-04-05-09.png	298	já
4119-037/4119-037-02-03-01.png	456	assim
7580-036/7580-036-04-01-09.png	800	do
8753-041/8753-041-03-06-06.png	957	esse
1640-029/1640-029-03-07-15.png	210	disseminação
7597-053/7597-053-02-07-11.png	808	do
4104-022/4104-022-03-04-02.png	442	enfrentamento
7625-081/7625-081-05-07-01.png	822	mídia
0950-035/0950-035-02-05-06.png	105	na
9002-016/9002-016-04-02-02.png	970	de
9002-016/9002-016-03-01-13.png	970	das
2969-012/2969-012-02-03-04.png	381	eram
4383-061/4383-061-05-06-06.png	492	que
2330-037/2330-037-05-02-10.png	315	da
7570-026/7570-026-03-01-09.png	795	de
8117-019/8117-019-03-04-11.png	879	veio
4688-251/4688-251-02-06-11.png	552	Erving
4105-023/4105-023-03-02-14.png	443	um
4416-094/4416-094-02-01-06.png	496	dos
4118-036/4118-036-02-05-02.png	455	histórico
6398-023/6398-023-01-05-06.png	649	que
7133-074/7133-074-02-06-01.png	699	pelo
4993-049/4993-049-02-06-04.png	612	de
4938-012/4938-012-04-03-05.png	600	de
7599-055/7599-055-05-04-07.png	809	por
9211-044/9211-044-03-03-04.png	984	do
7599-055/7599-055-02-01-06.png	809	propiciou
1671-060/1671-060-03-06-01.png	240	xiva
1636-025/1636-025-02-08-12.png	206	população
2641-027/2641-027-03-06-11.png	362	em
3667-037/3667-037-04-03-08.png	420	os
0559-006/0559-006-04-06-01.png	40	lares
7860-036/7860-036-04-06-11.png	852	por
1671-060/1671-060-02-08-16.png	240	em
1636-025/1636-025-03-05-13.png	206	depressão
0769-030/0769-030-02-07-06.png	99	No
4123-041/4123-041-02-03-02.png	460	especialmente
4115-033/4115-033-03-05-16.png	452	célebre
8617-065/8617-065-03-06-08.png	947	não
1497-042/1497-042-03-01-04.png	185	que
4688-251/4688-251-02-08-17.png	552	se
2330-037/2330-037-03-09-11.png	315	pôr
4112-030/4112-030-02-02-12.png	449	informa
8134-036/8134-036-03-01-05.png	896	patente
8620-068/8620-068-01-06-11.png	949	pela
8127-029/8127-029-04-02-12.png	889	Para
4938-012/4938-012-04-02-12.png	600	Por
4118-036/4118-036-01-04-09.png	455	suas
7623-079/7623-079-02-05-04.png	821	artigo
6686-036/6686-036-04-01-06.png	661	da
1634-023/1634-023-03-07-13.png	204	Assim
1671-060/1671-060-03-03-08.png	240	mídia
1645-034/1645-034-04-01-14.png	215	evitarem
0653-044/0653-044-01-05-10.png	72	sua
4107-025/4107-025-03-02-03.png	445	as
4104-022/4104-022-03-07-12.png	442	ato
8745-033/8745-033-04-01-17.png	953	des-
8620-068/8620-068-01-02-04.png	949	um
1681-070/1681-070-03-03-02.png	250	as
8127-029/8127-029-02-01-12.png	889	cinema
2969-012/2969-012-02-06-06.png	381	usualmente
0952-037/0952-037-01-05-02.png	107	do
4107-025/4107-025-04-08-01.png	445	Barbacena
1434-038/1434-038-01-04-13.png	152	que
1676-065/1676-065-04-02-10.png	245	abordagem
7568-024/7568-024-02-07-05.png	794	social
2242-042/2242-042-03-06-01.png	298	te
6688-038/6688-038-03-05-03.png	662	que
0416-014/0416-014-01-04-05.png	27	que
4604-167/4604-167-03-05-17.png	530	vez
8127-029/8127-029-01-06-04.png	889	do
4107-025/4107-025-03-02-08.png	445	perfeccionista
9211-044/9211-044-02-07-06.png	984	no
4115-033/4115-033-02-07-13.png	452	algum
8124-026/8124-026-04-04-17.png	886	por
8127-029/8127-029-01-05-15.png	889	das
8122-024/8122-024-04-06-11.png	884	proposto
0559-006/0559-006-03-04-09.png	40	de
2612-029/2612-029-03-07-07.png	351	realidade
7349-051/7349-051-04-03-08.png	781	os
7806-038/7806-038-03-05-07.png	847	são
7285-087/7285-087-04-04-02.png	758	na
7273-075/7273-075-04-02-10.png	746	pelo
2969-012/2969-012-04-01-03.png	381	portanto
1645-034/1645-034-04-01-04.png	215	visto
7568-024/7568-024-03-03-28.png	794	de
0222-014/0222-014-04-02-17.png	5	finan-
1640-029/1640-029-03-05-01.png	210	hospitais
8753-041/8753-041-04-07-09.png	957	por
4454-017/4454-017-04-05-05.png	503	Sob
1634-023/1634-023-01-01-06.png	204	uma
0591-038/0591-038-02-03-02.png	61	de
1634-023/1634-023-02-07-07.png	204	1990
4761-006/4761-006-02-06-09.png	566	de
4107-025/4107-025-01-03-05.png	445	falta
1670-059/1670-059-02-07-08.png	239	de
0559-006/0559-006-04-03-04.png	40	quais
4118-036/4118-036-04-01-14.png	455	na
8244-013/8244-013-03-05-10.png	912	em
8131-033/8131-033-02-03-02.png	893	Brasil
4112-030/4112-030-02-01-15.png	449	saúde
4102-020/4102-020-03-06-10.png	440	acesso
8131-033/8131-033-04-03-03.png	893	de
4107-025/4107-025-02-02-11.png	445	impostos
4113-031/4113-031-03-05-15.png	450	que
1636-025/1636-025-04-08-04.png	206	entre
1653-042/1653-042-03-02-08.png	223	de
1665-054/1665-054-03-06-06.png	234	seja
1645-034/1645-034-02-02-02.png	215	para
1668-057/1668-057-03-03-10.png	237	que
1681-070/1681-070-02-07-01.png	250	linguagem
4104-022/4104-022-01-01-12.png	442	por
7342-044/7342-044-02-03-05.png	774	de
1676-065/1676-065-04-04-12.png	245	economia
4938-012/4938-012-01-02-03.png	600	foi
1636-025/1636-025-01-04-08.png	206	contexto
4107-025/4107-025-03-03-03.png	445	cansaço
0577-024/0577-024-04-01-11.png	53	da
8128-030/8128-030-04-04-17.png	890	de
3680-050/3680-050-04-03-14.png	431	em
7582-038/7582-038-01-02-20.png	801	por
7623-079/7623-079-04-04-14.png	821	elitização
7597-053/7597-053-01-05-06.png	808	espaço
